TRUTH,PREDICTED
[749.56],531.6159500000008
[757.3],549.612200000001
[767.67],563.537449999999
[770.5],566.2482999999983
[695.75],561.2589999999992
[542.91],573.1289499999996
[517.76],574.475050000001
[482.28],565.874199999999
[323.0],550.7464499999993
[204.5],515.2945000000001
[175.21],364.8685999999993
[178.84],192.94799999999995
[172.67],190.2255499999997
[166.5],184.35195000000022
[163.8],185.41195000000005
[161.4],183.9823499999998
[162.52],182.81224999999958
[160.5],183.10209999999998
[161.3],182.01134999999974
[161.7],180.44685
[158.0],179.40424999999996
[157.67],177.71300000000002
[157.98],180.53264999999996
[160.11],190.28015000000002
[162.1],196.73779999999974
[170.2],196.86564999999956
[171.21],201.9559
[181.13],204.12015
[176.26],207.9697500000003
[176.03],205.36900000000009
[175.31],193.63565000000017
[179.7],197.74930000000015
[173.54],199.63090000000025
[174.38],198.41525000000038
[168.04],195.32905
[168.6],193.51089999999985
[168.45],192.18100000000038
[169.95],188.45625000000015
[160.42],181.99930000000015
[167.93],181.28920000000025
[159.79],180.75275000000013
[158.26],180.23340000000005
[160.5],178.72935
[157.38],179.89820000000017
[157.01],179.69089999999971
[156.04],178.2598999999999
[157.15],180.1993500000002
[202.32],189.20575000000008
[172.48],197.51854999999995
[166.36],196.84284999999983
[174.68],202.09545000000006
[176.24],203.60419999999985
[179.25],204.4624000000001
[175.9],204.09765000000007
[178.34],202.4014000000003
[180.81],202.3945
[180.29],200.15290000000016
[177.31],198.6108000000001
[174.56],196.50199999999998
[167.59],196.0234499999998
[166.6],194.53950000000026
[170.18],190.04194999999993
[164.59],183.3253500000003
[162.61],181.70569999999967
[157.94],180.5799499999999
[156.17],180.48364999999978
[163.2],182.2021499999998
[170.7],206.09369999999998
[339.6],411.0534500000007
[688.25],537.3573499999989
[718.35],551.5354999999995
[803.65],583.3278999999993
[838.95],615.0348500000009
[863.23],637.1318500000014
[827.42],644.3486500000006
[843.4],640.4482500000006
[837.85],626.0854499999995
[817.6],627.5135499999998
[840.75],631.0146500000006
[793.75],625.047599999999
[690.03],608.6835500000009
[409.45],595.5584000000015
[189.17],430.6907500000006
[182.9],207.7011500000001
[179.25],206.60169999999994
[172.57],196.02574999999993
[169.58],188.52895000000024
[169.76],189.29829999999998
[171.52],186.7646500000002
[167.63],184.21810000000013
[168.56],187.1697999999998
[175.09],209.01770000000008
[277.02],401.46994999999976
[712.28],562.8389999999986
[707.9],570.050749999999
[788.76],605.9557999999986
[815.41],665.9010000000012
[848.56],696.1906000000014
[834.63],700.2026500000013
[818.57],699.8204500000013
[802.61],687.0486
[794.63],683.0342499999997
[769.23],679.6555000000006
[753.44],659.1047
[538.73],629.4446500000007
[385.37],589.3482000000015
[275.71],411.2646999999999
[179.75],203.5551499999999
[174.1],200.38084999999967
[168.44],194.63165000000012
[165.07],185.8512000000001
[161.22],184.21395000000027
[161.46],182.19365000000013
[161.8],182.72070000000025
[167.19],184.55924999999968
[175.85],208.44454999999962
[337.67],398.29264999999964
[661.29],538.8421999999989
[696.06],541.0564999999999
[748.22],581.527750000001
[767.99],652.8302
[793.85],682.7441
[813.28],690.4946500000011
[834.05],690.1918500000018
[815.09],667.9790999999998
[799.58],665.2169999999999
[795.55],663.5688999999998
[792.67],650.76665
[565.56],629.1698500000007
[443.28],585.9287000000004
[258.67],399.79029999999955
[185.69],200.94534999999985
[175.81],198.66844999999972
[173.08],192.84444999999997
[171.09],179.51849999999996
[170.69],179.88870000000028
[166.03],178.32769999999996
[165.52],177.7683500000001
[169.52],179.63689999999994
[179.59],197.67559999999986
[467.59],361.67345000000006
[495.03],471.4833499999996
[742.05],500.33130000000017
[749.45],566.7312999999999
[791.38],653.3806499999993
[796.42],672.2976000000007
[814.66],676.1982500000003
[799.41],679.5785500000025
[760.86],668.7937499999998
[724.03],663.28135
[655.64],665.8351000000007
[605.04],655.5491999999998
[529.14],632.7702499999999
[376.62],546.960750000001
[202.31],374.78174999999914
[185.04],196.3186999999998
[168.88],194.33239999999967
[163.15],192.43419999999998
[159.05],183.16200000000035
[157.0],182.99620000000039
[155.9],182.17020000000005
[156.48],181.57530000000008
[156.72],179.37620000000013
[217.82],196.8200000000001
[236.41],357.8945500000004
[511.8],473.8287999999993
[573.62],505.46809999999925
[596.92],549.3515000000006
[600.0],602.5383499999984
[625.83],626.193399999999
[627.67],637.8757000000008
[627.07],636.4459500000007
[627.07],631.7916500000015
[610.69],625.9459500000007
[608.79],652.599249999999
[547.69],647.8042499999981
[522.9],620.8221999999998
[175.86],566.7080500000008
[174.94],385.34139999999854
[168.97],196.3826
[167.56],194.0161499999999
[161.28],198.53465000000008
[160.56],185.02330000000012
[158.21],183.75600000000023
[158.08],183.16205000000048
[157.76],181.7710999999999
[157.4],182.44669999999928
[156.72],181.89204999999964
[153.06],172.64974999999993
[147.93],156.37789999999967
[153.64],144.94359999999975
[159.74],189.17890000000025
[138.68],228.92334999999986
[120.26],306.3196500000004
[121.59],234.3391000000003
[122.54],206.22575000000023
[127.19],201.7000499999999
[130.09],196.5406999999999
[139.98],193.76969999999997
[144.57],191.08735000000033
[157.18],190.4847000000004
[161.38],188.23929999999967
[162.88],183.42384999999985
[163.22],184.15515
[161.16],183.29519999999997
[160.8],182.9976499999999
[156.59],184.06645000000012
[156.22],183.04000000000033
[159.46],181.97405000000043
[159.44],180.96005000000005
[155.69],181.27004999999943
[155.4],180.9261999999996
[152.82],172.91929999999974
[150.38],160.8234499999996
[136.55],151.16304999999986
[134.97],190.75645000000034
[129.23],222.23479999999992
[128.63],287.0318000000003
[126.98],226.74950000000027
[128.62],202.4312999999999
[131.9],198.1832999999998
[137.09],194.00370000000007
[144.87],191.7212000000001
[150.44],189.31660000000025
[157.24],188.2549000000003
[162.19],187.00684999999976
[166.81],182.05164999999968
[167.56],181.54339999999993
[168.1],180.8616499999999
[166.66],181.08804999999995
[165.88],181.48945000000032
[166.16],178.76060000000018
[166.29],177.1484000000003
[164.5],178.67200000000034
[163.85],206.9227499999996
[239.91],216.48025000000004
[260.95],426.2996499999999
[654.57],579.6309999999997
[724.04],582.1636500000005
[736.55],590.561200000001
[774.1],620.7649999999986
[778.41],637.4544999999991
[788.46],642.3106500000004
[768.91],633.9247500000002
[732.61],619.9057
[729.03],623.8931500000002
[722.84],615.9024000000009
[641.17],599.9196999999992
[534.36],589.340399999999
[377.09],515.7672499999989
[208.97],255.0531500000001
[191.47],194.0764500000003
[177.16],189.87719999999987
[169.74],184.5442
[165.13],181.95635000000024
[163.66],181.78390000000002
[162.93],180.33780000000013
[163.6],181.74620000000024
[163.85],188.92650000000006
[241.94],210.24379999999994
[263.53],395.89134999999936
[578.99],592.1262499999998
[634.66],588.2609000000001
[677.56],587.4033000000011
[681.47],617.6905499999987
[712.75],637.3330999999994
[710.6],639.0619000000002
[659.74],631.1031500000005
[659.8],617.8984499999999
[660.26],621.8294000000001
[661.03],613.9085500000006
[664.91],598.4535499999992
[579.59],586.0551999999993
[299.22],500.2841999999986
[264.93],217.50049999999985
[184.91],193.8689500000003
[179.35],190.19024999999982
[169.74],184.42324999999997
[167.55],181.96150000000046
[164.48],181.99450000000013
[164.55],180.9994000000001
[164.62],182.43775000000008
[173.37],179.5961500000003
[181.03],211.92650000000006
[387.34],422.04899999999975
[524.88],613.6439000000001
[579.85],633.0015000000009
[624.83],671.6815500000005
[654.49],730.6957499999995
[672.93],753.6871999999986
[659.36],755.9230999999995
[653.08],743.9518000000004
[624.25],729.0642999999991
[613.77],733.66925
[592.52],729.8083
[583.41],716.5751000000002
[428.95],696.2379499999995
[345.78],481.9206999999987
[221.78],211.19149999999973
[172.76],202.4546000000001
[164.66],199.3922999999996
[162.41],192.91004999999998
[161.53],183.61185000000012
[161.38],184.15564999999987
[158.17],183.50525000000005
[157.88],184.30400000000012
[168.58],183.5140500000002
[173.16],207.41420000000028
[410.26],422.8270499999998
[421.13],612.0484999999995
[573.36],630.9562999999994
[584.29],666.7477499999998
[655.34],728.9310999999996
[660.98],751.6792999999991
[683.53],753.9750999999997
[683.88],744.9823000000008
[684.83],730.8896499999995
[675.26],731.66545
[656.12],726.6490000000001
[595.09],710.8993500000006
[503.53],687.5584000000001
[361.72],468.0670999999991
[199.66],209.24154999999973
[185.75],207.31515
[173.59],205.61634999999973
[169.03],196.30254999999983
[165.78],180.78859999999986
[165.44],180.42029999999974
[165.26],179.70704999999995
[163.59],182.33935000000017
[162.93],181.59390000000022
[225.94],209.28045000000003
[243.36],397.86995
[538.59],557.98985
[590.69],564.0944999999999
[663.94],598.959599999999
[670.6],665.1035499999989
[705.7],696.3190500000003
[704.39],704.0689000000006
[668.28],689.4729500000014
[660.88],683.2270000000017
[604.87],692.8691000000003
[605.14],692.1734000000006
[606.47],677.6083500000008
[512.82],644.9370500000005
[205.13],461.31429999999966
[198.01],207.30279999999976
[180.0],200.57954999999964
[176.56],199.7917999999997
[170.17],191.12545000000017
[167.16],176.55035000000035
[162.93],175.89385000000004
[161.64],175.38585000000018
[160.26],175.97415
[160.44],175.77614999999997
[160.6],174.89630000000022
[156.57],170.4846999999998
[153.88],167.92624999999967
[148.53],169.9719000000002
[145.86],183.03510000000006
[143.78],199.61439999999988
[143.02],204.29040000000012
[142.4],196.1719999999997
[142.24],195.12989999999988
[149.19],194.79620000000017
[150.26],195.8907
[157.91],190.7990999999998
[158.46],188.04399999999978
[170.99],185.2249999999998
[171.45],183.25780000000003
[176.12],180.98899999999983
[175.86],179.50744999999978
[173.85],179.30985000000004
[173.41],178.7136999999997
[171.21],179.78255000000033
[169.94],179.39804999999978
[165.78],177.98779999999985
[165.47],180.5788999999998
[164.74],180.75485
[163.13],179.58750000000015
[160.34],176.03215000000012
[154.97],176.13405000000034
[147.93],185.99395000000038
[144.57],195.58469999999997
[141.21],217.10420000000013
[159.67],213.33535000000046
[173.79],207.69335000000007
[159.38],208.8729500000001
[151.03],209.5885000000001
[156.47],211.4117499999998
[158.79],205.63539999999983
[170.69],204.87084999999968
[174.31],200.48149999999973
[178.84],197.37680000000012
[179.74],196.42200000000008
[175.63],192.2322000000002
[175.09],194.21375000000012
[173.86],191.95539999999946
[173.72],183.75945000000004
[169.49],182.38965000000005
[169.45],181.47340000000042
[168.88],182.07055000000025
[171.67],181.51524999999975
[189.83],225.27805000000004
[307.96],475.0781999999996
[780.49],606.1501999999999
[784.89],623.7007000000006
[806.9],659.1986000000014
[823.55],742.5007999999987
[878.28],763.80725
[859.73],770.7285500000004
[816.47],761.5626500000002
[807.93],754.5301500000004
[793.19],759.2473000000018
[782.88],728.3887500000013
[769.4],690.8279999999983
[592.89],655.8182000000002
[416.38],462.8251499999995
[288.88],218.24929999999998
[191.38],223.0422000000003
[184.66],220.08529999999965
[180.78],204.75429999999997
[176.1],184.6927000000001
[174.1],183.13054999999986
[176.0],183.4549000000003
[176.64],182.65150000000017
[183.19],184.19859999999983
[184.66],212.7840500000001
[548.03],427.6315499999993
[596.02],575.5326500000001
[656.57],602.5720500000002
[806.67],639.9103500000016
[810.51],717.7168999999991
[817.69],744.73745
[804.63],755.5078500000001
[783.69],749.4550499999996
[792.92],739.3412000000004
[810.78],741.7894500000016
[784.81],721.379100000001
[749.48],687.0389999999986
[583.21],649.9144
[406.92],455.47184999999945
[290.79],214.54975000000002
[195.78],215.0192500000001
[188.16],212.1581499999998
[183.43],196.57024999999987
[181.81],185.3168500000002
[181.03],183.45269999999994
[179.2],184.0428500000001
[178.54],183.0658500000001
[185.88],181.04604999999975
[187.46],212.7106499999999
[501.56],414.2572499999999
[604.63],527.0155000000001
[720.04],559.3581500000005
[768.22],604.1169500000011
[823.14],683.4078000000003
[850.59],721.5279000000005
[836.27],736.4392999999998
[827.33],733.5676999999997
[775.84],726.1824500000012
[752.59],726.7874000000007
[707.97],711.3800500000009
[693.68],677.6935499999994
[481.05],628.8593000000004
[433.32],441.1931999999994
[218.39],210.93534999999966
[186.72],209.29335000000003
[179.9],206.05474999999956
[179.45],195.6110999999999
[172.24],184.6350499999999
[172.08],182.6683499999997
[169.84],183.9258000000001
[170.7],182.87435000000005
[176.29],182.9486500000001
[228.27],204.55150000000012
[454.83],398.70834999999977
[498.14],520.2758999999992
[743.53],542.967999999999
[748.44],573.5866999999995
[766.16],611.5897500000008
[774.89],656.3963000000007
[798.45],673.6732500000003
[779.5],685.7904000000001
[744.31],654.3448500000005
[733.0],642.7287500000007
[717.16],624.23425
[651.53],598.6148999999994
[581.38],580.9257500000002
[384.34],403.8470999999994
[223.12],208.30634999999987
[196.48],202.22440000000003
[179.34],200.4262499999996
[172.34],191.64195
[168.81],179.4601
[167.88],177.90110000000018
[167.51],178.11264999999992
[169.74],178.52749999999975
[170.32],180.45555000000004
[288.14],205.78889999999998
[330.24],371.28804999999966
[586.32],511.4322499999999
[702.93],532.7148000000004
[729.09],562.4305500000003
[737.33],601.1185500000012
[768.41],628.9855000000007
[775.34],640.5095499999995
[743.48],651.0888500000012
[739.49],626.5700000000004
[665.25],629.2954000000008
[659.96],615.1783000000003
[495.26],584.2570499999995
[473.83],569.2609500000005
[193.75],362.6425500000003
[191.91],210.83609999999996
[179.93],193.15569999999957
[179.0],192.09659999999977
[175.6],184.26350000000025
[174.67],172.8927499999998
[171.91],170.9673
[171.46],172.71249999999978
[170.45],171.7528999999999
[169.72],169.3855000000003
[168.42],168.81099999999998
[165.6],169.95415000000025
[161.38],170.06960000000035
[158.51],176.5226500000004
[155.17],184.6401500000001
[168.37],191.94009999999966
[179.88],195.18425000000022
[160.96],199.68040000000047
[148.34],202.8051000000001
[150.95],203.26445000000004
[152.33],200.46209999999996
[166.06],197.2087499999999
[171.47],200.26085000000018
[181.87],196.7976999999997
[184.77],195.70395000000008
[180.39],191.53605000000007
[179.61],189.43490000000008
[177.62],188.98589999999982
[177.41],183.57824999999954
[173.91],174.13149999999976
[173.7],172.98039999999997
[171.35],174.08445000000003
[171.11],173.28334999999996
[168.88],171.13625
[168.28],169.99644999999992
[165.26],171.2591000000001
[163.27],169.66180000000003
[156.72],177.87860000000038
[154.28],185.33904999999973
[148.57],189.13709999999995
[147.41],192.76460000000054
[145.18],199.09855000000036
[141.55],201.78775
[136.79],199.93424999999985
[145.8],199.12825
[155.43],198.74125000000006
[162.89],201.1704500000001
[168.97],197.21239999999986
[173.25],195.7941
[176.16],191.7418999999999
[175.35],188.9215999999999
[174.85],188.76964999999996
[171.02],184.12184999999945
[169.4],178.6102000000002
[170.3],177.49979999999968
[170.58],178.34334999999987
[168.71],177.95919999999956
[168.33],182.94240000000013
[234.17],225.67455000000024
[242.42],433.40250000000043
[711.61],570.9674999999996
[749.34],598.6415000000004
[761.46],624.3414000000016
[759.54],655.349600000001
[726.21],678.0913500000007
[724.09],690.9127499999992
[708.59],696.4545500000002
[693.22],682.5545000000004
[614.24],675.8639000000002
[606.77],667.1439500000014
[579.41],653.6632000000006
[515.95],644.3940000000007
[297.44],426.1545499999991
[267.74],225.95215000000024
[194.36],212.62465000000003
[192.58],209.38279999999975
[189.31],199.7864500000001
[187.03],189.92304999999982
[183.62],189.91490000000002
[182.17],187.46134999999995
[180.51],186.4488999999999
[188.5],184.82775000000024
[195.54],221.43625000000011
[408.0],399.41954999999996
[644.73],547.7249000000005
[695.61],568.4105000000004
[762.14],608.0641000000012
[773.34],664.1903500000018
[791.46],690.3758499999998
[806.35],700.2650999999988
[836.1],709.8655500000001
[832.82],707.7847499999998
[825.26],700.1902499999993
[784.28],690.8920000000015
[709.14],681.2636000000014
[578.02],666.5718000000008
[396.2],462.4270499999989
[307.67],222.77770000000027
[209.84],214.0213999999999
[204.66],211.34074999999993
[200.43],197.08829999999995
[196.28],189.7459
[193.55],189.26545000000044
[194.43],187.64974999999995
[194.92],187.69799999999995
[202.25],185.47760000000028
[205.12],221.15535000000037
[492.34],399.02075000000025
[644.91],562.1495500000001
[766.25],575.5735
[841.68],607.7948000000011
[825.75],674.8620000000011
[813.62],699.2854000000002
[827.72],705.846
[835.86],709.7839
[780.58],706.8980500000002
[757.24],702.7826499999994
[697.86],691.6315500000015
[680.43],679.4971500000008
[458.48],661.0613000000002
[414.57],469.47404999999884
[215.31],222.4002
[194.28],214.1331000000001
[187.26],209.22810000000004
[187.0],196.99120000000022
[180.0],188.4118999999995
[179.88],186.71814999999995
[178.46],186.43845000000016
[179.3],184.80665000000045
[184.53],184.47774999999976
[204.86],212.89125000000035
[459.7],388.67699999999996
[467.93],550.6692500000007
[676.81],560.6848999999988
[687.03],600.4142500000005
[778.36],662.9054000000012
[770.58],700.7664499999993
[748.88],712.6375000000014
[737.0],721.1317000000008
[720.99],721.236100000001
[704.05],712.0480499999999
[697.33],701.1420000000018
[522.86],683.8278000000001
[464.34],659.10815
[311.53],475.0153999999995
[246.34],221.6273999999999
[190.61],214.63795
[186.98],209.77944999999988
[185.86],197.57275000000013
[182.91],188.4577499999997
[180.99],185.4736499999998
[177.69],184.69614999999985
[181.96],183.97760000000034
[184.36],185.64609999999996
[240.47],209.95625000000035
[253.99],382.7456500000003
[721.35],530.5371499999997
[733.02],544.3407499999997
[751.51],585.5975500000003
[757.73],663.5767500000002
[765.87],693.7933999999997
[740.68],706.916050000001
[730.1],709.287950000001
[681.17],705.7530000000015
[631.97],700.37415
[489.81],687.158900000001
[462.57],672.3953499999998
[437.88],652.0517500000001
[256.54],438.6243000000002
[206.93],222.13039999999967
[197.88],208.4974500000001
[195.48],204.92494999999988
[190.99],193.09640000000002
[188.37],185.71859999999987
[186.63],183.16944999999956
[184.63],181.19069999999945
[184.4],181.16470000000015
[184.93],180.68239999999957
[183.66],177.95335000000014
[181.66],175.98925000000017
[174.47],175.85140000000035
[170.63],180.04945000000018
[166.78],188.29150000000013
[168.28],197.69409999999968
[175.34],201.99290000000053
[174.37],205.80155
[173.3],211.4901000000001
[164.26],225.7983000000003
[162.55],214.33824999999945
[191.88],177.1506999999996
[191.89],191.38924999999995
[191.9],198.9849500000002
[191.91],197.48405000000014
[191.94],191.62180000000023
[189.61],189.01710000000017
[188.96],188.39700000000005
[187.21],186.0127999999998
[185.88],185.31244999999998
[183.67],182.63764999999975
[183.15],180.49009999999964
[182.88],180.11590000000007
[181.03],178.90644999999992
[180.26],177.88005000000038
[177.67],175.98844999999994
[173.97],175.54974999999996
[169.77],181.05560000000025
[166.54],190.74410000000032
[165.72],199.53584999999995
[169.26],202.84125000000049
[168.14],208.76834999999994
[166.11],212.11815000000016
[167.5],220.6761500000001
[168.24],212.21914999999973
[180.34],180.6585499999997
[184.18],194.55834999999996
[196.31],198.99390000000014
[197.25],197.37970000000013
[198.35],193.20550000000026
[197.0],190.7975500000001
[196.39],190.0861999999999
[192.78],188.68299999999974
[191.53],182.19025
[188.65],179.80349999999962
[190.13],178.4430500000002
[191.25],178.8096499999999
[199.14],181.47104999999968
[229.96],211.37225000000043
[453.1],412.63519999999914
[499.4],568.3953
[705.61],566.7035000000004
[716.6],593.5755500000006
[729.52],668.120050000001
[747.13],693.9513999999995
[754.04],704.5333499999989
[724.9],704.2799499999994
[701.23],701.2261500000011
[636.99],688.8404999999999
[615.35],674.9306500000006
[598.35],659.7124500000012
[443.4],650.6826500000013
[386.56],453.74989999999883
[188.31],219.99744999999996
[184.51],211.07120000000003
[178.38],208.85094999999978
[177.48],199.80019999999953
[177.12],185.47815000000017
[175.79],186.90659999999986
[174.78],184.7595000000002
[170.77],181.54510000000016
[178.51],183.90934999999988
[187.36],201.09595000000053
[371.48],386.7393499999996
[484.36],558.8378499999995
[577.96],555.9535499999996
[604.65],583.4873000000005
[626.54],657.698000000001
[633.91],685.8695999999999
[648.93],694.468599999999
[650.13],689.7935999999992
[651.06],684.9965500000008
[601.14],676.0433499999998
[587.56],665.4751000000002
[550.7],648.5993000000008
[458.99],636.3123000000011
[340.19],446.6529499999986
[231.69],215.22689999999974
[189.78],208.5304
[176.25],207.32425000000006
[175.98],194.60774999999984
[175.34],184.8247499999999
[171.39],184.62040000000005
[168.17],183.04545000000016
[168.49],182.0374000000002
[168.55],183.62474999999995
[197.28],198.7345500000004
[248.47],394.1704000000002
[529.41],558.4769499999998
[538.62],551.9853999999991
[549.92],576.0367000000018
[566.39],636.7515500000015
[573.17],671.7560500000011
[602.28],678.1145500000011
[600.17],670.1492000000013
[591.81],655.5275999999993
[581.24],655.7168499999998
[571.99],645.447250000001
[450.41],631.2158500000006
[403.14],616.8434500000004
[186.41],439.5519999999988
[183.27],212.68049999999974
[177.26],206.6302000000001
[171.36],204.04999999999976
[167.54],192.02969999999965
[167.09],180.08349999999987
[166.48],180.50975000000034
[162.4],178.87505000000002
[164.11],178.70769999999996
[166.71],181.62180000000012
[218.83],196.4170000000002
[258.68],394.51304999999985
[483.58],548.9044000000008
[544.74],536.0379500000001
[608.74],569.9356000000002
[633.37],636.6810500000004
[679.13],669.7296500000011
[672.42],678.5806500000004
[668.41],682.9908500000015
[518.24],678.5370499999996
[496.62],678.8923499999983
[473.65],663.2376500000006
[421.27],645.3488000000001
[354.17],625.9747499999995
[234.64],444.7197499999997
[188.37],210.77584999999974
[186.1],203.56560000000027
[180.08],201.41629999999984
[163.98],190.44474999999952
[161.39],181.34335
[159.28],181.29875000000027
[160.15],179.4812
[160.98],179.38929999999996
[166.64],182.2942000000002
[202.48],196.26240000000004
[307.86],396.5523499999999
[391.57],545.2266500000005
[463.27],523.5413499999996
[555.56],552.5725500000007
[579.78],638.4408999999994
[597.12],663.6026000000004
[611.18],674.1635500000002
[637.65],675.142000000001
[595.07],666.653149999999
[570.41],668.3484499999981
[558.92],653.4982500000007
[513.2],641.6103500000007
[317.29],616.7934500000006
[259.73],414.9846499999996
[187.55],210.59639999999968
[186.13],197.15545000000017
[185.57],194.19574999999983
[179.41],186.77869999999967
[178.69],176.42884999999998
[176.67],176.74459999999988
[175.65],174.8483999999996
[174.57],172.68294999999947
[172.28],172.44205
[171.51],172.39780000000025
[169.33],172.40985000000003
[168.4],186.61084999999977
[166.02],186.75175
[159.23],184.6680500000002
[154.04],187.40339999999998
[155.3],191.7845500000003
[155.68],192.24450000000013
[156.67],192.72295000000017
[159.32],197.16050000000018
[163.3],193.2830999999999
[169.95],180.8919499999999
[173.27],184.64414999999997
[183.26],185.9481000000001
[184.58],184.60770000000022
[187.53],182.25674999999995
[187.71],180.9907500000001
[187.82],179.74830000000009
[205.47],177.8530999999997
[209.39],175.26100000000005
[182.06],175.37309999999982
[180.96],173.22924999999958
[178.61],170.5413999999995
[176.91],170.78189999999998
[175.64],170.76425000000035
[175.12],170.88195000000024
[174.15],188.73969999999974
[167.31],188.50145000000012
[168.7],182.5383500000001
[170.95],177.23135
[169.12],179.15220000000022
[168.2],175.71715000000026
[163.17],171.53389999999987
[161.46],169.33584999999974
[156.56],170.27904999999998
[158.81],171.8027000000001
[161.61],169.6153999999999
[168.48],167.26249999999982
[171.08],164.5101000000003
[177.94],165.30914999999987
[177.62],164.8583500000004
[176.86],162.74905000000024
[175.52],163.14650000000015
[174.52],188.48285000000024
[174.53],186.60364999999973
[174.43],186.10995000000003
[173.65],186.14375
[187.14],186.19994999999994
[209.71],211.16205000000014
[437.6],415.1928499999993
[567.67],572.0301499999998
[584.59],576.6531499999996
[586.49],604.2934500000001
[588.93],622.6324499999987
[598.83],646.0122999999995
[610.38],657.825800000001
[592.08],652.2303999999997
[582.8],646.0872
[445.38],644.4691999999997
[447.67],652.3052500000007
[453.79],644.6977000000002
[318.43],626.0778500000006
[216.63],424.77189999999905
[186.23],210.58139999999977
[178.75],206.08119999999997
[168.17],203.7851499999997
[165.7],202.83614999999972
[161.83],160.19590000000025
[162.01],159.3253500000004
[162.12],160.26500000000053
[158.14],158.54900000000015
[161.69],160.59190000000038
[178.25],164.33404999999982
[237.23],256.2491500000005
[304.62],255.59054999999998
[329.62],210.56679999999963
[338.0],193.70464999999956
[293.49],199.57809999999995
[293.85],199.4161500000001
[294.68],195.1719499999997
[299.6],187.0173999999998
[303.32],184.41654999999955
[281.03],182.80704999999978
[265.99],181.51379999999997
[182.04],178.14369999999997
[183.34],173.71159999999992
[185.39],175.20309999999984
[177.62],198.50699999999983
[174.02],164.54979999999978
[171.94],163.29434999999998
[170.4],162.63934999999964
[165.99],159.29064999999997
[164.45],158.4188000000002
[163.01],158.22785000000044
[162.87],157.2907000000003
[163.58],159.52680000000024
[172.79],163.90884999999992
[212.9],256.16745000000054
[293.22],254.73500000000004
[298.37],212.14294999999973
[301.92],192.84979999999945
[296.76],197.63044999999977
[299.38],197.2852
[327.31],193.73274999999964
[314.55],186.18869999999978
[294.3],183.72634999999954
[293.2],182.0249999999998
[292.66],180.84884999999997
[205.28],177.408
[199.49],172.76064999999988
[201.06],170.94304999999963
[195.24],165.98979999999972
[189.23],161.06575000000007
[185.79],160.9079499999999
[184.45],160.43104999999952
[178.81],158.32960000000003
[177.86],157.45075000000028
[175.67],157.4080500000005
[175.21],156.72305000000043
[174.81],158.8340500000003
[193.11],160.36700000000005
[211.3],175.57609999999985
[322.61],186.59504999999982
[333.48],191.99649999999977
[349.78],191.6543999999997
[307.02],199.7676999999998
[285.58],196.71715000000017
[305.87],192.5731499999998
[293.48],189.42585000000003
[243.91],187.34554999999983
[223.41],185.95490000000007
[202.91],188.61299999999963
[173.87],185.8450499999999
[165.39],179.5220500000001
[169.72],178.10135000000017
[167.4],170.56339999999992
[162.77],171.77740000000023
[160.78],171.73989999999984
[159.52],169.9911499999996
[160.06],163.57905000000017
[159.21],163.4040000000002
[153.77],162.0103000000001
[153.28],160.83535000000006
[152.63],160.71155000000007
[159.45],161.59745000000035
[162.23],162.05259999999996
[223.64],170.51690000000005
[220.4],197.14605000000046
[207.48],187.00469999999999
[212.08],186.69939999999986
[215.98],181.55335
[204.44],182.92309999999972
[200.65],185.35119999999998
[187.5],183.37099999999987
[186.66],180.3258500000003
[184.66],184.96354999999983
[169.14],182.65214999999986
[159.52],177.79225
[160.77],175.8144000000001
[160.64],168.55095000000006
[158.68],171.51930000000021
[156.63],171.73479999999984
[154.04],170.35729999999967
[152.8],164.9802499999996
[152.33],163.27529999999965
[146.34],163.08225000000024
[146.46],161.76590000000039
[147.08],160.96829999999986
[146.79],162.41140000000013
[146.54],160.3089000000005
[137.17],158.09745000000032
[134.05],159.15099999999987
[118.56],165.8833499999997
[116.25],187.41955000000027
[111.26],194.9836500000001
[114.26],185.92789999999965
[116.25],178.8621999999996
[117.5],180.85064999999963
[120.03],180.7786500000002
[135.14],177.6510500000003
[140.13],173.80944999999997
[147.12],169.6927999999999
[153.47],167.35060000000024
[156.41],163.3863499999998
[151.36],163.00779999999978
[151.09],163.3476500000002
[150.87],162.86135000000027
[148.72],160.77875000000026
[146.84],158.9887500000002
[147.48],157.55630000000036
[147.52],156.68580000000023
[145.98],156.6756499999997
[145.84],155.61135000000016
[145.67],154.45240000000024
[141.15],151.92195000000015
[138.35],153.00154999999992
[133.77],154.7954499999997
[132.93],159.4546499999999
[131.25],163.96234999999976
[131.19],162.48959999999968
[131.07],162.06480000000005
[128.92],163.25819999999985
[128.08],166.35194999999982
[171.41],164.43360000000018
[167.52],165.30045000000024
[154.85],163.24154999999982
[152.04],158.51494999999994
[149.43],155.84584999999961
[149.05],155.6354500000001
[148.79],154.72975000000014
[147.98],154.89814999999993
[148.49],160.0394000000003
[149.72],159.38320000000024
[146.39],158.46270000000027
[143.64],157.0188
[145.3],157.74005000000002
[147.65],157.40099999999984
[169.21],159.76239999999987
[183.24],166.35324999999997
[207.52],163.81015000000022
[213.25],184.0165500000005
[217.93],184.62459999999973
[225.29],177.34925000000018
[228.29],169.74430000000032
[219.67],170.21534999999977
[217.9],173.3633999999999
[206.18],174.7310500000002
[193.47],172.44015000000053
[147.55],168.77790000000053
[151.8],166.1248000000001
[158.71],163.08050000000034
[154.76],159.26409999999947
[151.62],161.94359999999972
