TRUTH,PREDICTED
[166.29],139.08174999999963
[161.95],140.22384999999974
[159.61],140.29514999999975
[165.17],137.6111999999997
[159.81],138.13940000000008
[158.63],137.8822000000001
[156.15],137.5507999999998
[157.55],143.97429999999977
[156.27],141.31119999999993
[155.08],142.77939999999975
[157.46],139.89794999999975
[157.28],141.35319999999984
[154.6],141.62225000000026
[156.9],142.74745
[150.88],141.25695
[144.93],142.5668500000004
[140.96],146.08484999999956
[132.07],146.2746999999997
[129.23],147.47889999999958
[132.13],147.56369999999984
[130.66],147.6443500000002
[138.16],147.14139999999963
[149.09],149.9985499999996
[155.69],151.50904999999986
[161.53],150.3969999999996
[162.87],154.01725000000005
[158.39],153.0307499999999
[157.32],148.52024999999966
[157.97],148.6074000000001
[157.73],148.14610000000002
[152.26],147.45919999999958
[155.25],143.83179999999996
[153.87],143.8010500000002
[154.21],142.15994999999984
[153.98],142.3392
[168.35],143.32384999999994
[268.52],173.0219000000004
[290.86],252.6407000000008
[319.27],267.28765000000055
[379.03],327.13705000000004
[382.62],357.0177999999994
[405.56],375.7781
[392.04],390.8852499999993
[401.97],405.6903499999996
[380.58],398.55459999999977
[359.47],365.6835499999995
[369.43],349.57179999999966
[366.76],340.89520000000016
[360.17],327.37149999999934
[316.53],299.24354999999986
[207.25],234.58044999999998
[183.87],205.40459999999962
[175.77],157.34049999999974
[167.32],149.9755000000003
[161.87],145.33969999999982
[159.66],145.3102500000001
[158.23],145.2696999999998
[159.66],143.4337499999997
[158.35],143.48564999999977
[159.27],145.8383999999998
[187.08],170.5774500000003
[287.98],252.45005000000086
[308.36],266.20485000000053
[404.0],344.4514000000005
[411.15],371.92954999999995
[419.16],389.65164999999973
[399.61],398.49799999999937
[392.11],408.70269999999954
[391.46],398.46135000000004
[367.0],347.4037999999991
[374.07],332.11004999999926
[375.33],326.5834000000003
[372.78],315.82494999999943
[320.06],287.6858000000002
[209.15],233.7775999999998
[187.86],209.03764999999967
[177.46],168.5338999999997
[169.93],159.88455000000033
[166.15],153.5684999999999
[162.55],149.06930000000014
[165.1],149.1835499999997
[161.67],147.2641499999997
[162.22],146.6916499999997
[164.77],149.27219999999988
[179.02],173.55405000000036
[288.59],253.54630000000049
[319.11],285.45699999999954
[369.8],357.4794000000006
[423.34],385.18829999999986
[416.44],417.88739999999916
[411.09],415.0512999999999
[399.02],404.6048000000002
[385.15],390.91475000000014
[363.06],325.0386499999995
[363.08],311.58404999999937
[370.01],296.9461500000001
[359.5],283.22364999999957
[313.93],262.51500000000055
[199.54],226.08974999999984
[174.02],212.69500000000008
[159.89],171.45254999999997
[153.76],163.48955000000032
[149.12],156.4603000000003
[145.48],156.12765000000002
[146.5],156.58195000000012
[143.61],155.36205000000024
[146.12],154.72615000000002
[149.14],154.42595000000006
[172.85],176.43325000000056
[277.53],232.72425000000098
[335.99],287.1460999999998
[392.55],384.5951999999999
[416.76],377.29134999999934
[419.39],322.5433499999997
[412.68],311.8852999999997
[395.87],302.7438000000002
[402.82],295.84544999999986
[379.6],271.7345499999994
[370.89],266.7068999999993
[361.18],260.18559999999985
[354.0],238.48239999999996
[310.99],229.93310000000037
[192.23],204.43155000000016
[169.94],205.48970000000025
[155.85],164.52645000000038
[148.94],156.62805000000043
[143.02],149.4766000000004
[143.61],145.57855
[143.41],146.80750000000018
[143.39],144.59430000000012
[141.08],144.81825000000018
[145.8],146.42705000000038
[170.92],170.6958000000004
[280.59],215.50875000000062
[315.46],279.08254999999974
[405.33],366.3513499999995
[404.3],362.18269999999933
[413.55],304.42705000000007
[384.07],295.5362
[376.17],290.23255000000046
[392.12],285.51725000000016
[371.61],266.9329999999993
[350.73],259.1671999999994
[347.82],252.9616499999998
[343.59],231.61760000000007
[292.95],223.63870000000009
[168.69],180.9717999999995
[161.56],155.54825000000017
[153.45],145.93075000000036
[145.46],143.06225000000018
[142.62],140.29150000000024
[138.63],130.5512000000001
[141.67],130.44989999999996
[140.32],118.34255000000013
[143.35],129.2025
[139.98],131.1913499999999
[140.64],130.57170000000013
[139.46],134.42094999999992
[141.47],132.89280000000025
[133.9],131.9744500000002
[136.21],131.69474999999974
[127.65],128.99524999999997
[133.13],127.8009000000002
[137.91],127.13395000000013
[125.0],128.78979999999976
[132.29],128.70469999999995
[138.41],130.09215000000017
[140.57],129.64705000000012
[143.33],129.09389999999988
[143.72],129.70354999999995
[144.85],129.7363
[149.16],128.1377999999999
[143.43],126.93405000000004
[143.2],127.89659999999999
[143.53],127.37089999999998
[138.02],132.53130000000013
[141.29],133.56640000000024
[138.55],123.11405000000022
[140.55],131.77665000000016
[142.59],131.97029999999987
[140.91],131.59365000000022
[139.68],137.18275000000017
[140.75],135.90930000000017
[136.46],134.8211999999999
[128.37],133.37219999999982
[124.81],131.55185000000003
[122.48],132.02825000000027
[128.48],131.8013500000002
[125.6],134.50400000000008
[132.42],135.77575000000022
[145.84],135.19665000000023
[143.61],134.98925000000025
[145.79],133.9411500000001
[147.78],135.64305000000024
[149.47],135.18770000000015
[146.34],133.72005000000007
[144.11],132.99355000000023
[144.64],133.4717999999999
[139.39],131.92139999999992
[141.06],134.48045000000016
[142.21],133.33785000000017
[141.38],134.72955000000022
[136.98],134.06890000000013
[149.39],139.94895000000008
[269.18],157.0348000000002
[284.37],199.78235000000006
[321.29],251.13064999999972
[413.96],309.4241499999994
[408.92],315.3679500000004
[412.88],264.5845500000004
[397.02],263.1100500000005
[390.79],263.4558999999996
[385.66],256.49310000000014
[401.38],248.9730000000001
[382.12],245.83050000000037
[369.59],239.32594999999972
[351.1],223.8240999999996
[302.8],206.90959999999967
[186.41],210.56960000000004
[167.57],166.42664999999968
[159.66],152.6663
[152.86],147.90124999999978
[147.5],142.34585000000015
[144.51],138.05824999999984
[143.05],137.22319999999993
[147.46],138.49309999999969
[142.2],137.3967999999997
[149.07],139.9864999999997
[170.59],156.79560000000038
[281.54],198.5249999999998
[307.11],264.10904999999957
[400.3],308.53439999999927
[390.23],314.85530000000006
[400.72],263.24280000000033
[392.57],261.2772499999999
[382.87],261.61454999999916
[391.79],255.6730499999998
[379.2],247.50389999999982
[380.55],242.83659999999986
[371.77],233.4939499999995
[359.62],219.2169499999996
[313.67],198.2543499999999
[194.28],194.19630000000012
[176.69],163.96905000000007
[162.71],154.59810000000027
[155.29],151.71444999999977
[152.26],143.59945
[147.31],136.72409999999968
[150.11],136.16130000000004
[147.79],136.4892999999998
[148.29],134.4142499999997
[153.72],135.72115000000005
[171.23],157.35415000000015
[291.04],196.65894999999986
[328.85],271.8906499999993
[393.35],311.8499499999999
[404.66],317.91289999999964
[410.49],281.70700000000056
[383.38],275.7002500000001
[410.52],263.3576999999992
[407.96],256.6054
[410.39],252.40214999999992
[401.2],245.38129999999992
[366.14],231.59239999999946
[352.62],215.82834999999994
[308.7],192.5758499999999
[191.4],186.75014999999993
[174.02],166.28830000000008
[165.24],143.3704
[161.9],137.26285000000024
[156.81],133.99329999999964
[154.26],129.46284999999972
[154.24],129.3518000000001
[149.63],131.32679999999993
[152.25],129.96004999999982
[155.69],132.20980000000012
[172.86],149.82249999999988
[291.38],176.95675000000017
[316.3],270.6628999999995
[377.89],346.0144500000001
[418.74],341.5006999999997
[403.0],293.5041500000005
[401.04],288.04325000000057
[405.39],272.08854999999994
[414.61],263.3569000000005
[396.2],262.07284999999996
[366.87],248.41285000000036
[363.6],236.3542999999993
[352.67],222.53075000000015
[308.03],197.03780000000006
[188.03],180.26274999999987
[170.79],168.80024999999998
[159.26],145.14724999999981
[157.32],139.82230000000027
[149.87],134.6878999999998
[148.34],131.30714999999995
[147.54],131.2803000000001
[145.64],132.71795000000014
[145.44],131.5849500000003
[147.59],133.1663500000002
[173.49],145.21190000000016
[282.95],171.11160000000004
[312.83],269.7420999999997
[379.91],352.1113000000002
[414.06],344.9187999999998
[392.54],278.8904500000006
[382.11],279.41804999999965
[384.41],263.84115000000025
[353.91],248.5903500000003
[342.54],237.39295000000013
[330.29],225.27185000000048
[343.47],222.67599999999985
[329.13],219.8957000000003
[287.89],195.90690000000018
[169.38],178.02159999999975
[157.9],153.32520000000014
[151.67],146.2499000000003
[147.65],141.47915000000006
[146.16],136.80840000000006
[142.81],127.85260000000035
[139.55],127.54175000000001
[142.05],125.31454999999981
[141.72],125.3723999999998
[140.01],127.24755000000013
[143.53],127.8304500000003
[141.8],127.86175000000028
[140.03],129.5613500000003
[138.89],130.1307999999998
[130.67],131.88759999999974
[127.44],129.2904000000002
[120.59],127.3714000000002
[128.67],129.87434999999988
[127.83],133.51504999999995
[135.67],137.2856000000004
[142.69],136.5569500000003
[149.05],134.4578499999998
[151.07],132.89815000000016
[149.88],132.8665499999999
[149.47],131.3568500000002
[147.0],130.16884999999996
[147.07],127.89770000000019
[148.6],127.53094999999985
[144.64],128.2263000000001
[143.64],126.77745000000033
[147.14],126.29240000000001
[140.07],125.09769999999999
[138.85],124.69314999999986
[141.52],125.17674999999996
[141.76],125.56810000000009
[140.19],126.6933500000002
[140.78],128.76395000000025
[134.33],129.80109999999976
[130.82],130.15459999999973
[123.65],128.03025000000002
[122.89],127.15319999999994
[124.43],128.57854999999986
[124.66],131.40430000000003
[132.24],132.83070000000018
[136.5],132.2816500000001
[145.51],131.28989999999982
[151.39],130.55280000000005
[147.09],130.98969999999994
[147.03],130.00210000000013
[143.64],128.92470000000006
[143.09],126.94755000000008
[144.87],126.28639999999972
[139.8],127.20185000000012
[138.66],131.81490000000014
[137.78],131.61800000000014
[136.81],133.9219
[135.61],145.73974999999993
[152.16],156.48524999999998
[262.11],173.6628499999997
[287.16],172.2616000000003
[314.42],267.20785000000035
[388.79],309.3501000000003
[391.81],322.4118999999994
[407.98],307.8722999999997
[402.87],311.0223000000002
[398.37],312.24270000000075
[380.87],307.2653500000001
[362.9],294.8645500000004
[375.13],323.74315000000115
[369.62],352.39360000000056
[359.26],338.4466500000004
[309.81],314.8996999999998
[193.03],274.1409
[172.74],170.1023500000001
[163.17],149.25430000000023
[157.13],141.2746000000001
[153.56],134.61475000000024
[151.73],126.25400000000023
[148.61],125.22830000000005
[148.39],123.38074999999986
[147.06],128.7659999999999
[152.35],131.655
[174.61],150.1019499999998
[282.84],174.46705000000017
[328.36],282.96625000000034
[409.67],310.05940000000004
[408.02],323.76479999999947
[399.69],310.2875999999997
[408.44],313.67880000000025
[374.54],314.8619000000008
[387.84],310.02905000000015
[368.95],300.3972000000004
[376.49],332.314200000001
[367.67],354.00060000000076
[353.55],337.15965000000045
[305.48],310.72635000000014
[191.93],272.9288500000003
[170.88],171.23135000000002
[161.41],150.50970000000015
[153.86],142.12065000000018
[150.92],135.2838500000001
[148.26],135.43380000000002
[146.67],133.06879999999998
[146.53],127.55680000000018
[150.36],133.34564999999984
[146.55],133.60094999999987
[178.45],149.44885
[282.36],178.6106500000002
[313.52],304.0367500000006
[359.45],374.94475000000125
[412.88],412.92510000000067
[395.88],427.24090000000024
[396.33],429.2079500000003
[374.38],417.2119500000003
[380.85],407.7300499999999
[376.01],388.22315000000054
[376.59],381.66055000000006
[374.04],366.12125000000117
[357.93],347.96865000000065
[303.83],316.24605000000025
[190.69],269.5044500000007
[173.07],172.68129999999982
[157.01],150.2586499999996
[154.51],138.0537499999996
[147.67],133.38284999999962
[145.57],130.3219000000004
[144.8],130.98535000000047
[146.64],129.92035000000024
[142.88],131.39409999999964
[148.55],131.66699999999963
[173.69],145.69510000000028
[278.29],177.65695000000017
[321.29],323.3118500000008
[372.17],378.7677500000012
[441.52],408.19325000000043
[409.02],411.01760000000127
[411.6],413.4718000000007
[397.42],416.0351499999994
[386.14],409.74645000000027
[367.23],390.0555500000007
[369.11],378.4813999999998
[365.28],371.5458999999999
[346.6],355.3110500000005
[302.3],323.37780000000055
[181.57],262.32505000000003
[167.61],163.05134999999964
[156.81],148.31909999999954
[150.79],140.53609999999972
[147.16],135.57679999999948
[145.81],132.6345500000001
[142.21],132.9719500000002
[142.77],132.87795000000028
[139.98],133.35484999999963
[143.75],133.82669999999962
[168.5],146.77255000000034
[276.43],179.51069999999973
[323.38],300.4322500000004
[413.27],360.7516500000005
[418.06],379.20869999999906
[409.0],384.17109999999957
[401.21],387.8049500000006
[380.32],396.0856500000004
[371.72],392.49130000000025
[343.78],380.32720000000023
[349.69],363.6617999999996
[338.35],357.13289999999995
[338.38],344.7390500000003
[297.44],311.30349999999976
[175.74],193.23315000000028
[164.7],159.92289999999977
[155.27],143.34209999999962
[147.04],137.7967499999998
[143.9],134.41294999999957
[143.1],134.2273499999999
[141.12],134.22590000000002
[139.27],133.73974999999973
[142.16],134.17730000000026
[138.36],132.8248000000002
[142.96],132.1746999999996
[140.17],132.68479999999948
[140.29],133.88279999999952
[134.64],135.15454999999963
[130.87],136.43220000000017
[129.25],137.9657
[131.11],138.1882999999998
[128.08],137.32039999999958
[134.19],138.69220000000004
[134.81],137.32389999999995
[137.91],138.66580000000005
[141.13],139.05414999999982
[145.83],139.5307999999997
[148.83],141.27394999999976
[145.76],138.07840000000022
[146.11],139.0535000000002
[148.65],139.19149999999965
[147.64],137.99500000000012
[147.18],138.09099999999972
[145.23],136.46910000000014
[143.21],136.40560000000025
[142.09],135.7504499999998
[141.15],137.1405000000002
[143.41],135.8460499999999
[140.02],134.67629999999954
[142.97],134.4921999999996
[140.77],134.20119999999966
[136.75],135.68899999999974
[131.28],136.11020000000022
[128.69],137.57770000000005
[133.45],138.85599999999977
[132.91],137.77869999999976
[135.01],139.10880000000017
[130.54],138.0203999999998
[137.42],138.15509999999986
[139.11],138.4928
[147.49],137.68909999999977
[146.63],138.77994999999962
[146.92],136.5305000000001
[142.84],136.20649999999986
[147.41],136.0789999999998
[141.63],135.30350000000018
[146.48],135.00249999999988
[143.05],133.0793500000001
[140.43],134.62535000000025
[142.27],134.51109999999983
[143.96],138.7300999999996
[152.74],152.22634999999963
[271.37],162.25159999999948
[286.66],190.62790000000027
[311.95],296.25775
[369.81],362.04825000000034
[445.99],404.3307999999992
[433.85],433.9682499999989
[446.45],432.4816999999992
[435.92],429.78139999999934
[422.41],426.45239999999956
[395.58],405.57075000000054
[388.75],389.1744500000001
[386.15],374.37949999999995
[368.75],354.9060500000011
[317.79],328.57505000000106
[195.84],271.1138000000003
[173.64],169.75644999999975
[161.91],145.35265000000032
[157.42],140.47990000000007
[152.44],131.97349999999963
[150.33],131.03590000000003
[152.1],131.5823000000002
[146.65],130.8716500000002
[150.16],132.2058499999996
[151.35],137.90619999999964
[177.79],151.92859999999976
[284.74],189.15880000000013
[324.19],299.8562500000005
[406.84],368.8522500000006
[443.04],406.1596999999996
[422.1],429.2968999999991
[407.81],428.3364999999995
[408.22],420.50789999999944
[408.6],423.6253
[381.59],406.1641000000005
[386.54],392.8253000000001
[381.57],378.73650000000055
[360.33],358.3790500000007
[314.19],330.6412500000011
[202.54],273.73910000000024
[175.64],174.50754999999978
[161.45],147.61080000000015
[153.6],141.43499999999997
[150.15],133.33899999999966
[150.84],130.77270000000007
[148.96],131.13420000000022
[146.1],130.9733500000002
[147.95],132.25999999999962
[148.32],137.65009999999953
[175.72],151.27405000000005
[289.01],188.14665000000025
[324.17],302.1870000000007
[375.52],391.1322000000014
[444.57],412.88255000000055
[441.81],425.9760999999996
[428.23],427.93020000000064
[414.51],420.1001999999995
[415.53],423.7883000000002
[399.8],412.55035000000004
[394.59],405.1111500000004
[387.16],394.6196000000002
[369.76],375.3339999999995
[328.51],338.54870000000113
[211.76],272.22365000000053
[185.52],179.0765000000001
[173.07],150.9426499999997
[162.29],142.74534999999966
[158.07],134.25824999999998
[158.57],132.29950000000017
[155.42],132.1420500000002
[156.43],132.13600000000005
[156.21],132.89754999999948
[156.78],137.57834999999946
[180.22],151.6586500000003
[298.64],189.42175000000015
[340.73],296.5220000000003
[428.57],398.4754500000012
[418.37],422.05140000000074
[412.74],432.6264499999997
[404.76],436.2921500000011
[392.9],433.9765499999996
[396.34],429.07959999999935
[389.0],418.27454999999935
[387.26],415.3228000000005
[380.99],410.90555000000097
[358.87],384.84879999999976
[314.69],339.27450000000067
[188.27],264.5479000000005
[177.79],174.65109999999996
[171.52],152.73179999999954
[160.25],145.1309999999998
[157.32],137.53575000000012
[158.57],135.6697
[156.79],135.54205000000007
[156.41],135.4291500000002
[152.14],136.7122999999996
[161.31],139.38764999999992
[184.52],161.0754
[291.98],192.42554999999996
[347.48],305.9228500000005
[419.36],378.0690499999996
[413.5],433.18245
[418.16],425.9570000000009
[419.53],433.61025000000154
[395.69],440.56320000000125
[384.13],430.87744999999995
[365.34],397.3129500000007
[354.39],373.8077000000004
[357.14],356.4518000000004
[352.46],346.3119500000005
[298.33],319.30134999999956
[175.52],196.29160000000044
[162.55],153.63335000000006
[159.59],140.72845000000044
[153.67],136.43289999999953
[151.16],129.60624999999968
[149.6],124.62125000000027
[148.98],124.43295000000033
[149.35],124.83620000000043
[146.11],125.41020000000002
[147.09],125.80464999999985
[148.58],125.03704999999972
[148.6],124.2229000000002
[146.62],124.84370000000027
[141.32],124.37699999999995
[133.94],124.0604999999996
[128.74],122.68649999999998
[127.17],124.4759999999996
[127.2],126.70499999999973
[131.5],126.10720000000009
[129.23],126.23524999999968
[140.74],127.64595000000008
[143.36],128.26069999999967
[149.03],129.04589999999953
[148.13],129.81299999999968
[150.01],130.12640000000007
[145.18],129.08899999999994
[145.84],128.3594999999996
[145.87],128.4544999999998
[142.91],128.61299999999986
[144.13],126.6573500000002
[146.73],125.41900000000011
[142.1],126.06520000000008
[143.35],126.50790000000013
[144.56],126.64885000000011
[145.51],126.4935499999999
[143.84],126.15644999999994
[143.12],126.03155000000007
[139.02],125.29340000000009
[136.69],124.78319999999991
[128.07],123.42279999999988
[122.71],124.64259999999963
[127.31],126.61779999999979
[128.14],126.63359999999986
[134.45],126.47499999999972
[143.91],126.6972999999999
[145.8],126.51619999999981
[150.1],126.28149999999964
[151.26],127.28649999999963
[147.67],127.37559999999984
[145.09],125.45439999999977
[145.09],126.05659999999983
[145.47],126.26550000000002
[145.81],126.64199999999978
[144.36],124.99874999999999
[146.9],125.38170000000012
[141.44],126.52999999999975
[145.21],127.44035000000005
[159.68],132.2206500000002
[267.46],151.41529999999952
[292.78],179.41610000000023
[330.4],267.7851000000007
[433.17],323.43594999999976
[446.78],366.3143500000001
[444.93],368.8039000000001
[426.5],369.8973999999996
[410.37],367.10055
[411.09],349.44114999999954
[396.72],324.0756999999997
[392.28],306.3251500000001
[383.27],290.9929500000004
[375.7],283.33525000000037
[356.12],274.16170000000034
[307.77],221.51524999999987
[191.94],152.29409999999984
[174.14],142.51749999999964
[163.88],133.66374999999968
[159.57],130.28709999999967
[158.85],124.46534999999983
[158.84],124.91315000000012
[160.02],126.59520000000022
[156.48],127.50100000000015
[160.99],129.50150000000022
[191.42],138.82894999999974
[287.0],178.9550000000002
[335.24],265.9863000000007
[411.48],319.42884999999967
[420.13],357.4425500000001
[423.48],359.23900000000026
[418.08],360.3225499999997
[392.59],357.1174000000002
[385.85],338.9592999999996
[372.92],314.3434499999997
[359.35],305.43565
[358.33],291.93410000000046
[351.17],281.5350500000003
[329.61],272.87615000000034
[276.41],194.08599999999984
[172.89],141.9604499999998
[161.08],136.46255
[150.69],129.62209999999982
[147.94],127.39619999999994
[145.28],125.40674999999983
[145.95],125.07835000000006
[143.96],126.30960000000037
[144.31],127.31615000000016
[143.82],128.66765000000015
[142.57],139.36655000000007
[145.73],132.85504999999978
[153.8],140.49989999999957
[150.2],136.3085499999999
[145.9],140.03655000000037
[148.26],142.71335000000042
[142.29],144.67310000000035
[147.8],147.7259500000003
[148.73],145.51549999999963
[149.25],146.24925000000013
[155.47],147.08170000000027
[162.56],144.17084999999966
[169.2],144.0547999999998
[165.83],145.72464999999983
[160.89],208.6839999999997
[158.92],145.0208999999999
[151.11],140.37874999999988
[150.08],138.5499499999997
[148.51],134.23915000000022
[145.89],137.6714499999999
[146.45],137.49179999999987
[144.74],137.93735
[146.65],138.7952499999997
[147.91],136.90494999999981
[171.89],142.25494999999984
[266.2],226.66485000000046
[290.59],301.44610000000114
[325.9],344.21430000000095
[307.43],386.57665000000105
[310.21],396.1994500000016
[310.39],395.6242500000002
[300.0],392.27865000000133
[295.5],381.53675000000146
[286.57],365.9600000000004
[271.44],352.57649999999927
[272.16],337.42559999999935
[267.11],326.43165000000016
[266.43],321.41150000000033
[246.93],213.84064999999973
[170.08],150.86915000000008
[161.0],148.0094499999996
[157.96],144.04739999999964
[151.3],139.43050000000034
[151.26],140.46545000000006
[147.5],140.4713
[152.13],140.65384999999998
[145.42],141.05109999999968
[149.93],140.3175
[147.48],148.83239999999967
[149.17],148.23089999999976
[157.57],148.56460000000013
[159.88],149.01210000000006
[155.47],151.73740000000024
[148.89],151.7904
[150.45],154.2314999999999
[143.88],154.17249999999987
[149.41],152.9699999999999
[151.38],153.50100000000026
[153.61],155.61449999999977
[156.95],157.23850000000024
[160.41],160.15600000000038
[162.36],156.02900000000042
[156.93],161.03509999999966
[155.82],142.70965000000047
[154.49],136.69960000000026
[149.55],133.10944999999964
[146.92],129.21449999999962
[145.5],121.464
[148.43],121.92089999999979
[147.54],120.81790000000005
[145.59],121.39219999999983
[146.78],122.0697499999998
[147.2],121.40080000000009
[147.1],121.81139999999994
[145.44],122.01179999999972
[146.07],120.14089999999983
[138.62],121.45509999999976
[134.66],122.8387999999999
[133.02],121.92550000000016
[138.31],121.18850000000026
[138.19],121.92914999999974
[138.42],121.50179999999986
[143.63],122.95720000000027
[147.24],122.44825000000029
[151.31],121.29905000000001
[155.96],121.22809999999998
[152.72],123.35849999999964
[152.82],121.13699999999992
[153.89],120.3910000000002
[148.95],120.94709999999995
[150.77],120.39795000000018
[149.94],120.76399999999981
[150.95],121.06534999999974
[150.81],120.3242
[148.08],121.12824999999997
[148.78],121.89620000000002
[149.35],121.32595000000009
[149.68],121.1767999999998
[147.82],121.24159999999969
[144.05],119.15009999999988
[137.19],120.7131
[131.82],121.1912999999999
[132.12],120.49920000000014
[131.53],120.08950000000026
[141.53],121.11714999999998
[147.76],120.66999999999979
[148.29],121.53584999999987
[154.37],121.46134999999995
[155.14],120.81085000000002
[154.95],121.12599999999986
[151.57],122.22409999999998
[154.27],121.17369999999991
[148.83],120.40300000000018
[153.18],121.4208999999999
[149.87],120.74785000000018
[148.41],121.85489999999983
[150.1],122.21474999999985
[148.45],123.34514999999976
[155.06],124.49515000000032
[184.5],134.38610000000043
[263.18],154.9452999999995
[284.77],191.4314500000002
[327.44],307.2193000000007
[409.66],389.96304999999955
[427.27],445.14325000000076
[447.15],455.4860000000003
[427.9],451.11854999999974
[412.56],442.7395500000002
[410.73],442.78114999999923
[401.16],422.8148500000006
[397.28],415.0041499999994
[380.64],398.69480000000107
[369.13],376.33755
[350.75],346.0098000000004
[292.82],254.97304999999963
[181.5],171.03174999999968
[167.89],156.23304999999965
[163.05],150.65425000000027
[156.4],144.18350000000018
[154.37],136.97134999999972
[151.94],137.56129999999987
[154.26],137.82809999999995
[154.34],137.84785000000005
[155.0],139.90625000000034
[183.94],152.82389999999964
[213.62],186.37550000000033
[241.76],308.9596500000007
[288.78],369.33449999999937
[324.61],409.61229999999904
[329.36],418.45259999999905
[338.7],429.03319999999934
[332.98],423.5140999999996
[341.53],421.7780000000003
[334.06],410.12514999999934
[319.23],400.19690000000037
[304.34],384.0165999999997
[300.49],360.34700000000026
[265.99],338.29955000000086
[228.35],264.8861999999997
[186.01],161.92449999999945
[173.55],154.69234999999958
[165.12],150.09590000000009
[158.86],142.59179999999998
[157.6],143.0695499999999
[160.36],143.31385000000003
[156.38],142.28464999999994
[157.06],143.1329499999998
[159.73],144.2761999999999
[181.8],154.61649999999972
[305.95],188.8538500000004
[331.16],310.3304500000006
[372.86],366.48109999999934
[393.24],415.50769999999926
[414.13],420.4544999999995
[426.42],424.98984999999936
[437.74],424.3432999999999
[409.29],419.32185000000084
[411.6],405.3746499999993
[405.44],393.8540000000002
[387.52],376.3471999999999
[371.38],352.74475000000035
[341.47],333.04135000000105
[297.86],277.13385000000034
[182.7],160.55874999999992
[173.49],150.62709999999947
[163.74],144.7093499999997
[158.25],136.47074999999978
[157.89],133.76840000000013
[157.23],133.93465000000026
[156.43],132.76050000000006
[157.39],133.17909999999966
[155.39],136.42769999999982
[193.83],150.27899999999957
[295.42],185.69650000000024
[331.74],306.4187500000004
[440.41],368.2682499999997
[424.92],430.695899999999
[420.89],430.71369999999973
[403.82],424.56269999999984
[403.75],425.37155
[404.94],419.33860000000067
[431.86],404.4452999999994
[391.41],385.32865000000044
[377.17],369.32009999999997
[362.28],352.3985500000009
[333.6],335.0832000000005
[286.62],265.2730500000009
[177.7],159.6583500000001
[165.83],154.38219999999953
[157.36],147.15369999999987
[152.19],140.6687999999999
[150.18],134.26729999999972
[152.26],135.11519999999973
[151.62],134.18855000000013
[149.62],134.7662999999998
[151.9],135.77480000000008
[177.57],152.42374999999964
[293.77],188.10640000000024
[325.8],307.20485000000014
[418.63],378.7930000000001
[412.8],406.94455000000045
[412.82],412.78944999999976
[399.23],420.0206499999997
[389.57],416.1490999999993
[374.64],407.94
[367.45],385.2849499999996
[360.42],363.69450000000126
[358.93],355.25785000000013
[347.98],344.5878000000003
[305.93],312.83909999999986
[184.25],193.10500000000005
[168.66],154.50919999999977
[163.74],149.03619999999978
[153.68],145.45199999999974
[148.37],139.92475
[147.48],136.32405000000026
[146.54],136.68820000000025
[145.86],135.86189999999976
[145.63],135.10979999999984
[143.86],136.38805000000025
[147.23],136.99025000000032
[146.76],135.62179999999972
[146.46],137.6060999999995
[139.87],138.2619999999997
[139.03],139.00299999999967
[135.97],143.00530000000018
[129.62],157.68320000000045
[132.24],151.9842000000004
[133.51],138.44550000000032
[139.23],134.17185000000046
[145.58],132.57030000000003
[150.87],133.85130000000038
[154.45],133.61445000000026
[150.96],134.84854999999993
[150.99],135.05415000000025
[149.29],132.39450000000036
[151.67],133.22745000000035
[148.39],131.88575000000026
[148.38],132.01174999999978
[146.81],132.70130000000017
[148.18],132.7195500000002
[146.18],131.46524999999977
[145.7],131.49744999999993
[146.87],132.00115000000017
[145.16],132.91815000000025
[143.08],132.12604999999976
[144.1],132.48544999999976
[141.23],132.75669999999968
[136.42],132.87824999999984
[129.62],135.55299999999994
[131.8],142.29599999999996
[128.39],139.2242499999999
[129.14],134.5799499999999
[136.57],131.00210000000024
[143.45],131.2504
[150.67],130.9085500000001
[150.07],132.46194999999992
[149.71],133.38114999999974
[147.86],132.9775000000002
[146.88],131.93175000000016
[148.28],131.23415000000006
[145.5],130.0075
[139.61],131.00219999999993
[143.76],125.13479999999977
[143.41],124.86289999999991
[143.79],124.42445000000022
[151.25],129.55980000000017
[173.25],144.54265
[277.25],204.83679999999987
[302.45],246.8670999999996
[333.64],307.20655000000113
[449.86],399.2157499999994
[440.9],427.87190000000106
[457.6],441.70284999999944
[474.69],445.04879999999935
[460.4],449.2537500000002
[430.5],450.09544999999844
[418.95],427.77045000000015
[406.18],421.20039999999926
[397.81],399.4634999999995
[380.0],383.60499999999985
[347.62],350.8867500000002
[295.94],277.4959999999998
[182.49],172.5825000000003
[167.84],155.50250000000014
[157.27],151.38609999999971
[155.27],144.18715000000037
[148.53],135.72369999999998
[149.92],135.65325000000018
[149.59],135.05645000000027
[149.43],136.28599999999992
[151.39],142.66479999999984
[188.44],176.8436
[292.1],220.4232499999999
[332.55],310.31180000000126
[392.95],370.7841000000001
[438.13],421.69550000000015
[437.93],430.1293999999995
[442.09],427.93945000000065
[419.82],419.5727500000007
[415.89],414.8074500000008
[401.47],398.6301500000003
[407.4],384.3559500000011
[397.31],373.7106999999999
[376.56],360.53825000000086
[348.92],345.9342500000003
[299.95],279.3568500000002
[195.4],163.86264999999955
[178.04],154.37404999999987
